date,ticker,p50,p10,p90,confidence,horizon,fold
2023-08-01,DIA,0.47815522355263107,0.24411623871748062,0.7121942083877815,0.540972847590262,1,1
2023-08-01,QQQ,0.525560839119884,0.2915218542847336,0.7595998239550346,0.5946063740728253,1,1
2023-08-01,SPY,0.8040371037657125,0.5699981189305621,1.0380760886008629,0.9096674472374298,1,1
2023-08-02,DIA,0.658493684974896,0.42445470013974557,0.8925326698100464,0.7450032674208861,1,1
2023-08-02,QQQ,0.37225032810239306,0.1382113432672426,0.6062893129375435,0.42115470058813453,1,1
2023-08-02,SPY,0.578318640306789,0.3442796554716386,0.8123576251419395,0.6542952293542303,1,1
2023-08-03,DIA,0.4281081110528981,0.19406912621774763,0.6621470958880485,0.4843507976176746,1,1
2023-08-03,QQQ,0.5240247764051332,0.2899857915699828,0.7580637612402836,0.5928685111782157,1,1
2023-08-03,SPY,0.6917326898917336,0.4576937050565832,0.925771674726884,0.7826090453256613,1,1
2023-08-04,DIA,0.7020513898885954,0.46801240505344494,0.9360903747237459,0.794283364136313,1,1
2023-08-04,QQQ,0.8465637172477248,0.6125247324125744,1.0806027020828752,0.9577809929241317,1,1
2023-08-04,SPY,0.8551510054681377,0.6211120206329872,1.0891899903032882,0.967496435803035,1,1
2023-08-07,DIA,0.5884774004962189,0.35443841566106843,0.8225163853313693,0.6657885962714227,1,1
2023-08-07,QQQ,0.478287599491471,0.24424861465632053,0.7123265843266214,0.5411226144129572,1,1
2023-08-07,SPY,0.7844639793493339,0.5504249945141835,1.0185029641844843,0.887522904356364,1,1
2023-08-08,DIA,0.3638835907553209,0.12984460592017044,0.5979225755904714,0.4116887834450434,1,1
2023-08-08,QQQ,0.4733193244484634,0.23928033961331296,0.7073583092836139,0.535501632427948,1,1
2023-08-08,SPY,0.5833693972847989,0.3493304124496484,0.8174083821199494,0.6600095293352691,1,1
2023-08-09,DIA,0.45120803642885965,0.2171690515937092,0.68524702126401,0.5104854747982555,1,1
2023-08-09,QQQ,0.42511869583959844,0.19107971100444798,0.6591576806747489,0.4809686480961179,1,1
2023-08-09,SPY,0.6188650412951833,0.3848260564600328,0.8529040261303338,0.7001684122074004,1,1
2023-08-10,DIA,0.6249312754517253,0.3908922906165749,0.8589702602868758,0.707031597642104,1,1
2023-08-10,QQQ,0.43104659570204695,0.1970076108668965,0.6650855805371974,0.48767532557418114,1,1
2023-08-10,SPY,0.7771468264910927,0.5431078416559423,1.011185811326243,0.8792444608238105,1,1
2023-08-11,DIA,0.4195455564963591,0.18550657166120865,0.6535845413315096,0.4746633377867814,1,1
2023-08-11,QQQ,0.37384513085698495,0.1398061460218345,0.6078841156921354,0.4229590204930522,1,1
2023-08-11,SPY,0.5211611444746326,0.2871221596394821,0.755200129309783,0.5896286697133805,1,1
2023-08-14,DIA,0.5880170841757526,0.35397809934060215,0.8220560690109031,0.6652678059121231,1,1
2023-08-14,QQQ,0.3628311799272404,0.12879219509208994,0.5968701647623909,0.41049811218504645,1,1
2023-08-14,SPY,0.5758382052490842,0.3417992204139338,0.8098771900842348,0.6514889272365635,1,1
2023-08-15,DIA,0.39076365268176977,0.15672466784661931,0.6248026375169202,0.4421002124695201,1,1
2023-08-15,QQQ,0.2415663271691503,0.007527342333999848,0.4756053120043008,0.27330209407663597,1,1
2023-08-15,SPY,0.33686433630245033,0.10282535146729987,0.5709033211376008,0.3811198754813591,1,1
2023-08-16,DIA,0.5187605289753743,0.2847215441402238,0.7527995138105248,0.5869126734455697,1,1
2023-08-16,QQQ,0.46783889512785115,0.2337999102927007,0.7018778799630017,0.5293012119168825,1,1
2023-08-16,SPY,0.6524394604639782,0.4184004756288277,0.8864784452991286,0.7381536693985371,1,1
2023-08-17,DIA,0.6295376227284325,0.39549863789328205,0.8635766075635829,0.7122431036144856,1,1
2023-08-17,QQQ,0.6010133767052693,0.3669743918701189,0.8350523615404197,0.6799714858710536,1,1
2023-08-17,SPY,0.7378483355052188,0.5038093506700683,0.9718873203403693,0.8347831321015727,1,1
2023-08-18,DIA,0.6333364264910842,0.3992974416559338,0.8673754113262346,0.7165409750748234,1,1
2023-08-18,QQQ,0.6774583528836756,0.44341936804852516,0.911497337718826,0.7664594178441532,1,1
2023-08-18,SPY,0.6136405950932189,0.37960161025806843,0.8476795799283694,0.6942576045873143,1,1
2023-08-21,DIA,0.38162852546113085,0.1475895406259804,0.6156675102962813,0.43176495826288186,1,1
2023-08-21,QQQ,0.4984057206805723,0.26436673584542186,0.7324447055157228,0.5638837529967254,1,1
2023-08-21,SPY,0.4343318572531625,0.20029287241801202,0.668370842088313,0.4913921882347646,1,1
2023-08-22,DIA,0.5098763055086623,0.2758373206735118,0.7439152903438127,0.576861285463846,1,1
2023-08-22,QQQ,0.6112774101300301,0.37723842529487966,0.8453163949651805,0.6915839562908049,1,1
2023-08-22,SPY,0.8019129960736252,0.5678740112384748,1.0359519809087756,0.9072642849792842,1,1
2023-08-23,DIA,0.47555026445877113,0.24151127962362068,0.7095892492939215,0.5380256620959964,1,1
2023-08-23,QQQ,0.49780605535454553,0.2637670705193951,0.731845040189696,0.5632053066616388,1,1
2023-08-23,SPY,0.590635932715289,0.35659694788013857,0.8246749175504395,0.6682307055774547,1,1
2023-08-24,DIA,0.7095547750491003,0.4755157902139498,0.9435937598842508,0.8027725062326515,1,1
2023-08-24,QQQ,0.7345414631132816,0.5005024782781311,0.9685804479484321,0.8310418194767887,1,1
2023-08-24,SPY,0.7691035044416717,0.5350645196065213,1.0031424892768221,0.8701444476506159,1,1
2023-08-25,DIA,0.5448658841547591,0.31082689931960866,0.7789048689899096,0.6164476186539902,1,1
2023-08-25,QQQ,0.4024080048789755,0.16836902004382504,0.6364469897141259,0.45527434098716646,1,1
2023-08-25,SPY,0.4385661883772311,0.20452720354208065,0.6726051732123816,0.4961828044468143,1,1
2023-08-28,DIA,0.7332196745783157,0.49918068974316526,0.9672586594134662,0.8295463810240623,1,1
2023-08-28,QQQ,0.5550627688282825,0.3210237839931321,0.789101753663433,0.6279841186579023,1,1
2023-08-28,SPY,0.5683741871962958,0.3343352023611454,0.8024131720314462,0.6430443241001981,1,1
2023-08-29,DIA,0.49886849554164375,0.2648295107064933,0.7329074803767942,0.5644073248873073,1,1
2023-08-29,QQQ,0.39760290985274055,0.1635639250175901,0.631641894687891,0.44983797678733467,1,1
2023-08-29,SPY,0.5071110863840195,0.273072101548869,0.7411500712191699,0.5737327857834396,1,1
2023-08-30,DIA,0.6103656321454686,0.3763266473103181,0.844404616980619,0.6905523935087159,1,1
2023-08-30,QQQ,0.25090091240367857,0.016861927568528112,0.484939897238829,0.28386301008603926,1,1
2023-08-30,SPY,0.2944859993337045,0.06044701449855405,0.528524984168855,0.33317408612913085,1,1
2023-08-31,DIA,0.8030664749689734,0.569027490133823,1.0371054598041238,0.908569302119985,1,1
2023-08-31,QQQ,0.2971953782788199,0.06315639344366947,0.5312343631139704,0.33623940962857984,1,1
2023-08-31,SPY,0.6403666723335271,0.4063276874983766,0.8744056571686776,0.7244948191934525,1,1
2023-09-01,DIA,0.5247599017102186,0.2907209168750681,0.758798886545369,0.593700213541881,1,1
2023-09-01,QQQ,0.3072177812055646,0.07317879637041413,0.541256766040715,0.347578505352965,1,1
2023-09-01,SPY,0.3721411406818691,0.13810215584671864,0.6061801255170196,0.4210311686744538,1,1
2023-09-05,DIA,0.6868475686462181,0.45280858381106764,0.9208865534813686,0.7770821414650797,1,1
2023-09-05,QQQ,0.2841490802481175,0.05011009541296707,0.518188065083268,0.32147915469767563,1,1
2023-09-05,SPY,0.4627056621716077,0.22866667733645724,0.6967446470067582,0.5234936006791533,1,1
2023-09-06,DIA,0.41155448008332246,0.177515495248172,0.6455934649184729,0.46562243401843434,1,1
2023-09-06,QQQ,0.24208948256800666,0.00805049773285621,0.4761284674031571,0.2738939789958235,1,1
2023-09-06,SPY,0.3733839941498473,0.13934500931469684,0.6074229789849978,0.422437301968814,1,1
2023-09-07,DIA,0.3438766983652956,0.10983771353014515,0.5779156832004461,0.3890534863395364,1,1
2023-09-07,QQQ,0.3699328690835267,0.13589388424837623,0.6039718539186771,0.4185327854801175,1,1
2023-09-07,SPY,0.4649970942705413,0.23095810943539086,0.6990360791056918,0.5260860695816361,1,1
2023-09-08,DIA,0.45004576520416756,0.2160067803690171,0.684084750039318,0.5091705102362826,1,1
2023-09-08,QQQ,0.320470592820652,0.08643160798550154,0.5545095776558024,0.36257240458243134,1,1
2023-09-08,SPY,0.48381144975845697,0.24977246492330651,0.7178504345936074,0.5473721602955502,1,1
2023-09-11,DIA,0.5833537764034368,0.3493147915682863,0.8173927612385872,0.6599918562612211,1,1
2023-09-11,QQQ,0.26644544981329504,0.03240646497814459,0.5004844346484455,0.3014497104978313,1,1
2023-09-11,SPY,0.42131235026711095,0.1872733654319605,0.6553513351022614,0.4766622440209682,1,1
2023-09-12,DIA,0.4519137898402971,0.21787480500514667,0.6859527746754476,0.5112839465368787,1,1
2023-09-12,QQQ,0.3380832606050759,0.10404427576992542,0.5721222454402264,0.3824989359171921,1,1
2023-09-12,SPY,0.6298392422328244,0.39580025739767394,0.8638782270679748,0.7125843483696247,1,1
2023-09-13,DIA,0.3651488157554063,0.13110983092025585,0.5991878005905568,0.4131202273306779,1,1
2023-09-13,QQQ,0.21890857095611363,-0.015130413879036825,0.4529475557912641,0.24766767601569176,1,1
2023-09-13,SPY,0.40305949051587414,0.1690205056807237,0.6370984753510246,0.4560114155244656,1,1
2023-09-14,DIA,0.5406222059753388,0.3065832211401884,0.7746611908104892,0.6116464274175529,1,1
2023-09-14,QQQ,0.4891156700110663,0.25507668517591586,0.7231546548462168,0.5533732222791053,1,1
2023-09-14,SPY,0.5163096055770063,0.2822706207418559,0.7503485904121567,0.584139760080346,1,1
2023-09-15,DIA,0.32716750080913565,0.0931285159739852,0.5612064856442861,0.37014911859940414,1,1
2023-09-15,QQQ,0.28050041341864307,0.046461428583492614,0.5145393982537936,0.317351144404316,1,1
2023-09-15,SPY,0.18168681733974792,-0.05235216749540253,0.4157258021748984,0.20555591595472048,1,1
2023-09-18,DIA,0.49251299153257966,0.2584740066974292,0.7265519763677302,0.5572168667843722,1,1
2023-09-18,QQQ,0.558019143816234,0.3239801589810835,0.7920581286513844,0.631328887295781,1,1
2023-09-18,SPY,0.6449303985952655,0.410891413760115,0.878969383430416,0.7296581048166688,1,1
2023-09-19,DIA,0.48756190631927376,0.2535229214841233,0.7216008911544243,0.551615332942278,1,1
2023-09-19,QQQ,0.553695927552684,0.3196569427175336,0.7877349123878346,0.6264377086624815,1,1
2023-09-19,SPY,0.660904376042702,0.42686539120755157,0.8949433608778525,0.7477306629346734,1,1
2023-09-20,DIA,0.49572446391978303,0.2616854790846326,0.7297634487549335,0.560850246232483,1,1
2023-09-20,QQQ,0.4940041084769155,0.25996512364176505,0.728043093312066,0.5589038791597137,1,1
2023-09-20,SPY,0.5127744066396345,0.278735421804484,0.746813391474785,0.580140124519034,1,1
2023-09-21,DIA,0.34252018166259457,0.10848119682744412,0.576559166497745,0.38751875730737906,1,1
2023-09-21,QQQ,0.2894806610712449,0.05544167623609447,0.5235196459063953,0.32751117174564465,1,1
2023-09-21,SPY,0.32366831724624995,0.0896293324110995,0.5577073020814004,0.36619022993101136,1,1
2023-09-22,DIA,0.5665088577367231,0.33246987290157265,0.8005478425718735,0.640933937054875,1,1
2023-09-22,QQQ,0.7479988386319752,0.5139598537968249,0.9820378234671256,0.8462671571848019,1,1
2023-09-22,SPY,0.5244946120627595,0.29045562722760904,0.7585335968979099,0.5934000714772271,1,1
2023-09-25,DIA,0.5987290876920025,0.36469010285685205,0.8327680725271529,0.6773870984768415,1,1
2023-09-25,QQQ,0.4061020377104744,0.17206305287532392,0.6401410225456248,0.4594536772393154,1,1
2023-09-25,SPY,0.5410333353974154,0.30699435056226493,0.7750723202325658,0.6121115689515854,1,1
2023-09-26,DIA,0.33692386919393735,0.1028848843587869,0.5709628540290879,0.3811872295041673,1,1
2023-09-26,QQQ,0.13912497966770115,-0.0949140051674493,0.3731639645028516,0.15740251850137807,1,1
2023-09-26,SPY,0.15465035674694652,-0.07938862808820393,0.388689341582097,0.1749675413951361,1,1
2023-09-27,DIA,0.6410496602605389,0.40701067542538844,0.8750886450956894,0.7252675346330123,1,1
2023-09-27,QQQ,0.5419937748482925,0.307954790013142,0.7760327596834429,0.6131981860982489,1,1
2023-09-27,SPY,0.6880830840254176,0.45404409919026717,0.922122068860568,0.7784799726295313,1,1
2023-09-28,DIA,0.23323194286241794,-0.000807041972732514,0.4672709276975684,0.2638727803533105,1,1
2023-09-28,QQQ,0.5954394539604773,0.3614004691253268,0.8294784387956278,0.6736652892408155,1,1
2023-09-28,SPY,0.5453130809641651,0.31127409612901463,0.7793520657993156,0.6169535659269703,1,1
2023-09-29,DIA,0.7120622387850715,0.478023253949921,0.946101223620222,0.805609387920149,1,1
2023-09-29,QQQ,0.5823198736067212,0.34828088877157076,0.8163588584418717,0.6588221245244952,1,1
2023-09-29,SPY,0.3972624419714526,0.16322345713630215,0.6313014268066031,0.4494527799512844,1,1
2023-10-02,DIA,0.4294620165347706,0.19542303169962016,0.6635010013699211,0.4858825723799679,1,1
2023-10-02,QQQ,0.42710194817188835,0.1930629633367379,0.6611409330070388,0.4832124501270097,1,1
2023-10-02,SPY,0.4939340650482124,0.25989508021306196,0.7279730498833629,0.5588246337782684,1,1
2023-10-03,DIA,0.4365303032984466,0.20249131846329615,0.6705692881335971,0.49387945504438885,1,1
2023-10-03,QQQ,0.28183649956394563,0.047797514728795176,0.515875484399096,0.3188627588153854,1,1
2023-10-03,SPY,0.2416247479975128,0.007585763162362341,0.4756637328326633,0.2733681899390696,1,1
2023-10-04,DIA,0.34144918470648217,0.10741019987133171,0.5754881695416326,0.3863070581674974,1,1
2023-10-04,QQQ,0.5232299166618594,0.2891909318267089,0.7572689014970098,0.5919692267668504,1,1
2023-10-04,SPY,0.36984421809356255,0.1358052332584121,0.603883202928713,0.4184324879697688,1,1
2023-10-05,DIA,0.7099630106774213,0.47592402584227084,0.9440019955125718,0.8032343738008856,1,1
2023-10-05,QQQ,0.6611617889787033,0.4271228041435528,0.8952007738138537,0.7480218934852059,1,1
2023-10-05,SPY,0.5535776674758197,0.31953868264066926,0.7876166523109702,0.626303912172584,1,1
2023-10-06,DIA,0.4824762989176214,0.24843731408247094,0.7165152837527718,0.5458616040645361,1,1
2023-10-06,QQQ,0.45642130552252563,0.22238232068737518,0.6904602903576761,0.5163836369178717,1,1
2023-10-06,SPY,0.4069911347380281,0.17295214990287766,0.6410301195731786,0.4604595793545452,1,1
2023-10-09,DIA,0.3962035360081506,0.16216455117300016,0.6302425208433011,0.4482547602579269,1,1
2023-10-09,QQQ,0.4422862735488312,0.20824728871368076,0.6763252583839816,0.5003916156642397,1,1
2023-10-09,SPY,0.4295627657334368,0.19552378089828637,0.6636017505685873,0.48599655750072,1,1
2023-10-10,DIA,0.4439937829638823,0.20995479812873186,0.6780327677990328,0.5023234490627839,1,1
2023-10-10,QQQ,0.4716393078178099,0.23760032298265943,0.7056782926529603,0.5336009036772903,1,1
2023-10-10,SPY,0.4396099567319358,0.20557097189678536,0.6736489415670863,0.4973636978288293,1,1
2023-10-11,DIA,0.33374381115211704,0.09970482631696659,0.5677827959872674,0.3775893914598519,1,1
2023-10-11,QQQ,0.5625026347563359,0.32846364992118543,0.7965416195914863,0.636401396685078,1,1
2023-10-11,SPY,0.5309652149782281,0.2969262301430777,0.7650041998133785,0.6007207496009528,1,1
2023-10-12,DIA,0.3905093510129988,0.15647036617784832,0.6245483358481492,0.4418125019288303,1,1
2023-10-12,QQQ,0.5249320582375708,0.2908930734024204,0.7589710430727212,0.593894987126369,1,1
2023-10-12,SPY,0.5330017695110881,0.2989627846759377,0.7670407543462385,0.6030248564069571,1,1
2023-10-13,DIA,0.5638833982244031,0.3298444133892527,0.7979223830595537,0.6379635579004655,1,1
2023-10-13,QQQ,0.3631778011355462,0.12913881630039575,0.5972167859706967,0.4108902707412139,1,1
2023-10-13,SPY,0.32303785847669025,0.0889988736415398,0.5570768433118407,0.3654769446649362,1,1
2023-10-16,DIA,0.6080286056631806,0.37398962082803017,0.842067590498331,0.6879083402625256,1,1
2023-10-16,QQQ,0.6974435830670241,0.4634045982318737,0.9314825679021745,0.7890702068714174,1,1
2023-10-16,SPY,0.587480250645285,0.3534412658101345,0.8215192354804355,0.6646604458973118,1,1
2023-10-17,DIA,0.4173150493513303,0.18327606451617984,0.6513540341864807,0.4721397978516711,1,1
2023-10-17,QQQ,0.5140742820626043,0.28003529722745385,0.7481132668977548,0.5816107710255218,1,1
2023-10-17,SPY,0.41645205863028667,0.18241307379513622,0.6504910434654372,0.4711634317579614,1,1
2023-10-18,DIA,0.6631547636684776,0.42911577883332713,0.8971937485036281,0.7502766951479212,1,1
2023-10-18,QQQ,0.5606871783217084,0.326648193486558,0.794726163156859,0.6343474347314271,1,1
2023-10-18,SPY,0.5828302576185976,0.3487912727834472,0.816869242453748,0.6593995602162314,1,1
2023-10-18,DIA,0.37807389494907995,0.11949200713819902,0.6366557827599608,0.42118106323194365,1,2
2023-10-18,QQQ,0.28819324525103934,0.029611357440158415,0.5467751330619203,0.3210524161353299,1,2
2023-10-18,SPY,0.23281081262388392,-0.025771075186997006,0.49139270043476485,0.2593553982509864,1,2
2023-10-19,DIA,0.5365507616333125,0.2779688738224316,0.7951326494441935,0.5977271197025225,1,2
2023-10-19,QQQ,0.30820877322884865,0.049626885417967725,0.5667906610397295,0.3433500713489433,1,2
2023-10-19,SPY,0.2445195270371814,-0.014062360773699517,0.5031014148480624,0.2723991149729145,1,2
2023-10-20,DIA,0.4877399852575198,0.2291580974466389,0.7463218730684007,0.54335104411047,1,2
2023-10-20,QQQ,0.5104057112235995,0.25182382341271853,0.7689875990344803,0.5686010671584856,1,2
2023-10-20,SPY,0.44831859735800983,0.1897367095471289,0.7069004851688907,0.4994349147732918,1,2
2023-10-23,DIA,0.6566606738436535,0.3980787860327725,0.9152425616545343,0.7315317044815384,1,2
2023-10-23,QQQ,0.6881094857406245,0.42952759792974354,0.9466913735515055,0.7665662419333544,1,2
2023-10-23,SPY,0.7965181468093581,0.5379362589984771,1.055100034620239,0.887335424208238,1,2
2023-10-24,DIA,0.27926872886151,0.020686841050629068,0.5378506166723909,0.3111103456777039,1,2
2023-10-24,QQQ,0.2201448764879448,-0.038437011322936115,0.47872676429882577,0.24524531945466743,1,2
2023-10-24,SPY,0.2690625543982279,0.010480666587346976,0.5276444422091089,0.29974048526310193,1,2
2023-10-25,DIA,0.5633789294864013,0.3047970416755204,0.8219608172972823,0.6276141772642482,1,2
2023-10-25,QQQ,0.6431559483328944,0.38457406052201343,0.9017378361437753,0.7164871993589531,1,2
2023-10-25,SPY,0.3116886654698186,0.053106777658937676,0.5702705532806995,0.34722673338132637,1,2
2023-10-26,DIA,0.649450107347725,0.3908682195368441,0.908031995158606,0.7234990047796218,1,2
2023-10-26,QQQ,0.7243210044490267,0.46573911663814577,0.9829028922599077,0.806906519732493,1,2
2023-10-26,SPY,0.7436597987843822,0.4850779109735012,1.002241686595263,0.8284502815965226,1,2
2023-10-27,DIA,0.6782904826082973,0.41970859479741635,0.9368723704191781,0.7556276972879797,1,2
2023-10-27,QQQ,0.662762726164973,0.4041808383540921,0.9213446139758539,0.7383294996187467,1,2
2023-10-27,SPY,0.7745898346334692,0.5160079468225882,1.0331717224443502,0.8629068932768265,1,2
2023-10-30,DIA,0.4631695654722344,0.2045876776613535,0.7217514532831153,0.5159791581710415,1,2
2023-10-30,QQQ,0.29317078840635247,0.03458890059547154,0.5517526762172333,0.3265974880020877,1,2
2023-10-30,SPY,0.32987069573421696,0.07128880792333603,0.5884525835450979,0.3674818394354115,1,2
2023-10-31,DIA,0.48828316792136883,0.2297012801104879,0.7468650557322498,0.5439561592875435,1,2
2023-10-31,QQQ,0.3260017521983279,0.06741986438744696,0.5845836400092088,0.36317176732040984,1,2
2023-10-31,SPY,0.32622057351537714,0.06763868570449622,0.5848024613262581,0.36341553817103944,1,2
2023-11-01,DIA,0.5785080921464192,0.31992620433553826,0.8370899799573002,0.6444683343485758,1,2
2023-11-01,QQQ,0.3643319379865502,0.1057500501756693,0.6229138257974312,0.40587227804024073,1,2
2023-11-01,SPY,0.2896965051640866,0.031114617353205698,0.5482783929749675,0.32272707449431687,1,2
2023-11-02,DIA,0.5397043186041506,0.28112243079326965,0.7982862064150316,0.6012402384226578,1,2
2023-11-02,QQQ,0.1746164673452947,-0.08396542046558622,0.43319835515617566,0.19452585951273477,1,2
2023-11-02,SPY,0.3994551415620268,0.1408732537511459,0.6580370293729078,0.4450001533674268,1,2
2023-11-03,DIA,0.4317007465032613,0.17311885869238036,0.6902826343141422,0.48092233248411914,1,2
2023-11-03,QQQ,0.4252138380147037,0.16663195020382277,0.6837957258255847,0.4736958007113633,1,2
2023-11-03,SPY,0.4137221935683545,0.15514030575747356,0.6723040813792354,0.46089390380481116,1,2
2023-11-06,DIA,0.4998511021361481,0.24126921432526716,0.758432989947029,0.5568430443570195,1,2
2023-11-06,QQQ,0.23775205076423003,-0.020829837046650895,0.496333938575111,0.264860025683445,1,2
2023-11-06,SPY,0.4555092349716315,0.19692734716075055,0.7140911227825124,0.5074454133448174,1,2
2023-11-07,DIA,0.5319024311865396,0.27332054337565864,0.7904843189974204,0.5925487966657288,1,2
2023-11-07,QQQ,0.5546075008843522,0.29602561307347125,0.813189388695233,0.6178426493327268,1,2
2023-11-07,SPY,0.4775871357440439,0.21900524793316295,0.7361690235549248,0.5320405886411875,1,2
2023-11-08,DIA,0.7204504247058094,0.4618685368949285,0.9790323125166904,0.8025946248533403,1,2
2023-11-08,QQQ,0.40488221064547936,0.14630032283459843,0.6634640984563602,0.45104600513698534,1,2
2023-11-08,SPY,0.5189621093093818,0.2603802214985009,0.7775439971202627,0.5781330472590713,1,2
2023-11-09,DIA,0.6827051131655079,0.42412322535462693,0.9412870009763887,0.7605456744789535,1,2
2023-11-09,QQQ,0.46235791623875283,0.2037760284278719,0.7209398040496338,0.5150749664463649,1,2
2023-11-09,SPY,0.615515590940479,0.3569337031295981,0.87409747875136,0.6856953481622013,1,2
2023-11-10,DIA,0.5860916479777475,0.32750976016686656,0.8446735357886284,0.6529165508236856,1,2
2023-11-10,QQQ,0.2774041932053656,0.01882230539448465,0.5359860810162465,0.3090332196963014,1,2
2023-11-10,SPY,0.40615406596836634,0.1475721781574854,0.6647359537792472,0.4524628746546306,1,2
2023-11-13,DIA,0.5199420249503592,0.2613601371394783,0.7785239127612402,0.5792246907633126,1,2
2023-11-13,QQQ,0.23448343007061562,-0.02409845774026531,0.49306531788149655,0.2612187239235765,1,2
2023-11-13,SPY,0.4219731547945491,0.16339126698366818,0.6805550426054301,0.4700856217952907,1,2
2023-11-14,DIA,0.7313726728659967,0.4727907850551158,0.9899545606768776,0.8147622041399519,1,2
2023-11-14,QQQ,0.19303616669962495,-0.06554572111125598,0.45161805451050585,0.2150457331726563,1,2
2023-11-14,SPY,0.3308446025447045,0.07226271473382356,0.5894264903555855,0.368566788995299,1,2
2023-11-15,DIA,0.8315407785859453,0.5729588907750645,1.0901226663968262,0.926351260757415,1,2
2023-11-15,QQQ,0.24286710396558667,-0.01571478384529426,0.5014489917764676,0.2705582861944637,1,2
2023-11-15,SPY,0.4205786923817094,0.1619968045708285,0.6791605801925904,0.4685321657923156,1,2
2023-11-16,DIA,0.7918679606789572,0.5332860728680762,1.0504498484898381,0.8821550339067799,1,2
2023-11-16,QQQ,0.26800970851571887,0.009427820704837941,0.5265915963265998,0.29856759616883055,1,2
2023-11-16,SPY,0.4766404835659307,0.21805859575504977,0.7352223713768116,0.5309860012279459,1,2
2023-11-17,DIA,0.6467237925464542,0.38814190473557325,0.9053056803573352,0.7204618414577297,1,2
2023-11-17,QQQ,0.3988188215338482,0.14023693372296725,0.6574007093447292,0.4442912815050619,1,2
2023-11-17,SPY,0.6750576177391596,0.4164757299282787,0.9336395055500406,0.752026228154407,1,2
2023-11-20,DIA,0.6973218962329206,0.4387400084220397,0.9559037840438016,0.7768290315570522,1,2
2023-11-20,QQQ,0.5338423098789499,0.27526042206806894,0.7924241976898307,0.5947098561335358,1,2
2023-11-20,SPY,0.545000985200316,0.2864190973894351,0.8035828730111969,0.6071408194951982,1,2
2023-11-21,DIA,0.8123891202876025,0.5538072324767216,1.0709710080984833,0.905015971776838,1,2
2023-11-21,QQQ,0.475998466043173,0.21741657823229205,0.7345803538540538,0.5302707822549855,1,2
2023-11-21,SPY,0.635971522652897,0.3773896348420161,0.894553410463778,0.7084836209922963,1,2
2023-11-22,DIA,0.6754940826788841,0.4169121948680032,0.934075970489765,0.7525124578831258,1,2
2023-11-22,QQQ,0.4301781741214428,0.1715962863105619,0.6887600619323238,0.4792261596904162,1,2
2023-11-22,SPY,0.46664587184427403,0.2080639840333931,0.725227759655155,0.5198518254814697,1,2
2023-11-24,DIA,0.7845072244024563,0.5259253365915755,1.0430891122133372,0.8739550423905078,1,2
2023-11-24,QQQ,0.7372393776158761,0.4786574898049952,0.9958212654267571,0.8212978178843358,1,2
2023-11-24,SPY,0.8266209787642168,0.5680390909533359,1.0852028665750977,0.9208705159943231,1,2
2023-11-27,DIA,0.6663110479073457,0.4077291600964648,0.9248929357182267,0.7422823933363698,1,2
2023-11-27,QQQ,0.3800978699725767,0.12151598216169579,0.6386797577834576,0.42343580751273047,1,2
2023-11-27,SPY,0.5719244066968295,0.3133425188859486,0.8305062945077104,0.6371339913148781,1,2
2023-11-28,DIA,0.6778795470159787,0.4192976592050978,0.9364614348268596,0.7551699077076759,1,2
2023-11-28,QQQ,0.4676486278967827,0.20906674008590176,0.7262305157076636,0.520968913611595,1,2
2023-11-28,SPY,0.6398305287431457,0.3812486409322648,0.8984124165540266,0.712782622615586,1,2
2023-11-29,DIA,0.5822748245612481,0.3236929367503672,0.8408567123721291,0.6486645414514267,1,2
2023-11-29,QQQ,0.5154938958971312,0.2569120080862503,0.7740757837080121,0.574269395650214,1,2
2023-11-29,SPY,0.5687207036355727,0.31013881582469177,0.8273025914464536,0.6335650089554868,1,2
2023-11-30,DIA,0.7312189902148261,0.47263710240394513,0.989800878025707,0.8145909989250845,1,2
2023-11-30,QQQ,0.5176793348317354,0.2590974470208545,0.7762612226426164,0.576704013608243,1,2
2023-11-30,SPY,0.47483421445643087,0.21625232664554994,0.7334161022673118,0.5289737852188913,1,2
2023-12-01,DIA,0.5022373000165067,0.24365541220562575,0.7608191878273876,0.559501311361851,1,2
2023-12-01,QQQ,0.2730346751784951,0.014452787367614184,0.5316165629893761,0.3041654986688647,1,2
2023-12-01,SPY,0.21720854296424122,-0.04137334484663971,0.4757904307751222,0.2419741915295732,1,2
2023-12-04,DIA,0.2481768125612471,-0.010405075249633827,0.506758700372128,0.27647339628709056,1,2
2023-12-04,QQQ,0.38030267187836225,0.12172078406748132,0.6388845596892432,0.4236639604891276,1,2
2023-12-04,SPY,0.1759856462016377,-0.08259624160924323,0.43456753401251863,0.19605114918275263,1,2
2023-12-05,DIA,0.3488895270171669,0.09030763920628598,0.6074714148280478,0.38866915675141056,1,2
2023-12-05,QQQ,0.3011875736508545,0.042605685839973595,0.5597694614617355,0.3355283297716213,1,2
2023-12-05,SPY,0.39700630153909305,0.13842441372821213,0.655588189349974,0.44227210189832683,1,2
2023-12-06,DIA,0.3506071514937082,0.09202526368282726,0.6091890393045891,0.3905826210580649,1,2
2023-12-06,QQQ,0.676904620003812,0.4183227321929311,0.935486507814693,0.7540838216249186,1,2
2023-12-06,SPY,0.5093815908619695,0.2507997030510886,0.7679634786728504,0.5674601788068926,1,2
